timestamp,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
5,TRANSFER,20337.14,C1144567906,9441823.96,9421486.82,C1761291320,490330.27,510667.41
5,TRANSFER,74948.39,C397847959,9462161.10,9387212.71,C214774813,3285596.04,3360544.42
5,TRANSFER,243756.18,C1157328573,9537109.49,9293353.31,C1303868418,998505.41,1242261.58
5,TRANSFER,21391.13,C1571125860,9780865.67,9759474.54,C985934102,12169978.82,12191369.95
5,TRANSFER,31416.69,C1558127130,9802256.80,9770840.11,C932583850,10163615.34,10195032.02
5,TRANSFER,123951.78,C2116548099,9833673.49,9709721.71,C1794893473,141505.00,265456.78
5,TRANSFER,67056.65,C1630986748,9957625.27,9890568.62,C1926673338,271710.52,338767.17
5,TRANSFER,20410.45,C389464548,10024681.91,10004271.46,C283747838,20608.00,41018.45
5,TRANSFER,0.01,C853343978,10045092.37,10045092.36,C52983754,10.56,10.57
5,TRANSFER,29351.64,C853343978,10045092.37,10015740.73,C187649742,887619.94,916971.56
5,TRANSFER,58431.85,C1938456924,10074444.01,10016012.15,C451111351,9661401.64,9719833.48
5,TRANSFER,0.01,C627419088,10132875.85,10132875.84,C52983754,10.57,10.58
5,TRANSFER,182501.56,C627419088,10132875.85,9950374.29,C1076835071,1629255.79,1811757.34
5,TRANSFER,17101.74,C83721081,10315377.42,10298275.68,C1997859171,1121972.64,1139074.38
5,TRANSFER,24248.86,C1359212194,10332479.16,10308230.30,C2083562754,5857982.03,5882230.89
5,TRANSFER,0.01,C1982072255,10356728.02,10356728.01,C52983754,10.58,10.59
5,TRANSFER,585796.59,C1982072255,10356728.02,9770931.43,C728526866,5681467.54,6267264.12
5,TRANSFER,12163.38,C2121754508,10942524.61,10930361.22,C667346055,6807513.70,6819677.07
5,TRANSFER,208834.32,C289336712,10954687.99,10745853.67,C662736689,2858101.03,3066935.35
5,TRANSFER,360262.92,C1594259443,11163522.31,10803259.38,C1590550415,24351319.75,24711582.66
5,TRANSFER,129630.74,C165255249,11523785.23,11394154.49,C1850042097,794852.42,924483.16
5,TRANSFER,130078.54,C1289213409,11653415.97,11523337.43,C667346055,6819677.07,6949755.61
5,TRANSFER,125558.59,C719528798,11783494.52,11657935.93,C644345897,1793858.41,1919417.00
5,TRANSFER,357885.34,C1186361374,11909053.10,11551167.76,C1674899618,1625538.14,1983423.47
5,TRANSFER,281196.15,C57172873,12266938.44,11985742.29,C214774813,3360544.42,3641740.57
5,TRANSFER,59784.87,C1910687448,12548134.60,12488349.72,C71364493,107613.00,167397.86
5,TRANSFER,181240.21,C1109979753,12607919.47,12426679.26,C657736958,3675105.46,3856345.67
5,TRANSFER,140216.68,C929782962,12789159.68,12648942.99,C1816757085,8769303.77,8909520.45
5,TRANSFER,81126.42,C2002720253,12929376.35,12848249.93,C434091818,311901.03,393027.45
5,TRANSFER,0.01,C275569096,1283.00,1282.99,C52983754,10.59,10.60
5,TRANSFER,718.51,C275569096,1283.00,564.49,M357751318,0.00,718.50
5,TRANSFER,861582.21,C2016512706,564.49,-861017.72,C1590550415,24711582.66,25573164.88
5,TRANSFER,0.01,C2010024132,862146.70,862146.69,C52983754,10.60,10.61
5,TRANSFER,185257.33,C2010024132,862146.70,676889.37,C728526866,6267264.12,6452521.43
5,TRANSFER,250891.95,C18529644,1047404.03,796512.08,C1167066016,1027394.99,1278286.94
5,TRANSFER,119072.90,C43734323,1298295.98,1179223.07,C716083600,5368610.56,5487683.46
5,TRANSFER,101055.18,C1980278840,1417368.88,1316313.70,C392292416,8161057.92,8262113.10
5,TRANSFER,128336.28,C1971558037,1518424.06,1390087.77,C539058198,147338.00,275674.28
5,TRANSFER,71887.00,C564569236,1646760.35,1574873.35,C660143728,292699.05,364586.05
5,TRANSFER,366645.12,C2035048286,1718647.34,1352002.22,C1870252780,3752910.86,4119555.98
5,TRANSFER,0.01,C1253466407,2085292.46,2085292.45,C52983754,10.61,10.62
5,TRANSFER,281593.55,C1253466407,2085292.46,1803698.91,C1789550256,11182995.20,11464588.73
5,TRANSFER,145475.51,C594043354,2366886.01,2221410.50,C634440506,263109.51,408585.02
5,TRANSFER,380950.81,C939455271,2512361.52,2131410.71,C1303868418,1242261.58,1623212.40
5,TRANSFER,566903.96,C752090153,2893312.33,2326408.37,C1782113663,9615541.91,10182445.87
5,TRANSFER,201464.96,C1435836365,3460216.29,3258751.33,C1750563752,1722829.67,1924294.63
5,TRANSFER,16593.82,C890491412,3661681.26,3645087.44,C1526298704,927549.59,944143.41
5,TRANSFER,0.01,C1966372954,3678275.07,3678275.06,C52983754,10.62,10.63
5,TRANSFER,78588.13,C1966372954,3678275.07,3599686.94,C1721246982,5052428.35,5131016.47
5,TRANSFER,185680.98,C1186328673,3756863.21,3571182.23,C985934102,12191369.95,12377050.93
5,TRANSFER,67017.13,C1000600589,3942544.19,3875527.06,C1163619825,921103.23,988120.36
5,TRANSFER,122744.28,C277549599,4009561.32,3886817.04,C1850042097,924483.16,1047227.44
5,TRANSFER,0.01,C1185631996,4132305.60,4132305.59,C52983754,10.63,10.64
5,TRANSFER,414729.24,C1185631996,4132305.60,3717576.36,C991505714,2556996.10,2971725.33
5,TRANSFER,328776.10,C804559024,4547034.84,4218258.74,C977993101,5961342.00,6290118.09
5,TRANSFER,0.01,C189993695,4875810.94,4875810.93,C52983754,10.64,10.65
5,TRANSFER,50535.87,C189993695,4875810.94,4825275.07,C187649742,916971.56,967507.43
5,TRANSFER,10870.95,C1124131392,4926346.82,4915475.87,C769507769,84466.10,95337.04
5,TRANSFER,0.01,C1598068850,4937217.76,4937217.75,C52983754,10.65,10.66
5,TRANSFER,44694.86,C1598068850,4937217.76,4892522.90,C1459035867,374299.24,418994.09
5,TRANSFER,0.01,C1417325106,4981912.63,4981912.62,C52983754,10.66,10.67
5,TRANSFER,208812.28,C1417325106,4981912.63,4773100.35,C801142660,1892543.68,2101355.95
5,TRANSFER,146193.70,C1194106760,5190724.91,5044531.21,C146305349,364432.16,510625.86
5,TRANSFER,201261.11,C58353615,5336918.60,5135657.49,C564160838,9152302.87,9353563.97
5,TRANSFER,132745.75,C1478683866,5538179.71,5405433.96,C1234776885,5374165.33,5506911.08
5,TRANSFER,102749.59,C1493755606,5670925.46,5568175.87,C709091500,265635.70,368385.29
5,TRANSFER,425052.43,C2063332000,5773675.05,5348622.62,C1286084959,10101765.17,10526817.60
5,TRANSFER,133038.81,C711964207,6198727.47,6065688.66,C909295153,4888328.61,5021367.41
5,TRANSFER,44347.45,C1709493124,6331766.28,6287418.83,C476179877,123755.39,168102.84
5,TRANSFER,542616.63,C2068103096,6376113.74,5833497.11,C1262822392,15381465.96,15924082.60
5,TRANSFER,178230.41,C1578052738,6918730.36,6740499.95,C662736689,3066935.35,3245165.75
5,TRANSFER,0.01,C159791010,7096960.77,7096960.76,C52983754,10.67,10.68
5,TRANSFER,138641.99,C159791010,7096960.77,6958318.78,C1680630881,159603.00,298244.98
5,TRANSFER,61663.75,C1258120701,7235602.76,7173939.01,C1883840933,21335070.70,21396734.45
5,TRANSFER,5922.53,C337295973,21103.00,15180.47,M861339480,0.00,5922.52
5,TRANSFER,0.01,C190182839,11626.00,11625.99,C52983754,10.68,10.69
5,TRANSFER,3046.60,C190182839,11626.00,8579.40,M715570093,0.00,3046.59
5,TRANSFER,4158.31,C1798239502,8579.40,4421.09,M1871084300,0.00,4158.31
5,TRANSFER,4372.99,C1264243462,42146.00,37773.00,M1421763091,0.00,4372.98
5,TRANSFER,0.01,C1218734863,52102.30,52102.29,C52983754,10.69,10.70
5,TRANSFER,6448.84,C1218734863,52102.30,45653.46,M338048780,0.00,6448.83
5,TRANSFER,72.23,C167318637,45653.46,45581.23,M787497403,0.00,72.23
5,TRANSFER,2168.82,C1172814713,45581.23,43412.41,M1616673438,0.00,2168.82
5,TRANSFER,2593.74,C566710404,43412.41,40818.67,M219553950,0.00,2593.74
5,TRANSFER,4216.05,C1968340534,40818.67,36602.62,M1985569416,0.00,4216.05
5,TRANSFER,6736.13,C1837195191,36602.62,29866.49,M1370456137,0.00,6736.12
5,TRANSFER,0.01,C929757060,29866.49,29866.48,C52983754,10.70,10.71
5,TRANSFER,4295.28,C929757060,29866.49,25571.21,M177901251,0.00,4295.27
5,TRANSFER,15192.75,C1828787392,25571.22,10378.47,M1073835233,0.00,15192.75
5,TRANSFER,2043.80,C540501426,10378.46,8334.66,M2114259937,0.00,2043.80
5,TRANSFER,3320.35,C457684981,8334.66,5014.31,M1349166616,0.00,3320.35
5,TRANSFER,26074.81,C1265324882,5014.31,-21060.50,M493294557,0.00,26074.81
5,TRANSFER,10381.46,C993650587,0.00,-10381.47,M1055317122,0.00,10381.45
5,TRANSFER,0.01,C797374927,0.00,-0.01,C52983754,10.71,10.72
5,TRANSFER,2271.07,C797374927,0.00,-2271.07,M182124057,0.00,2271.06
5,TRANSFER,17315.71,C2116802022,0.00,-17315.72,M1990268013,0.00,17315.71
5,TRANSFER,1307.41,C1861338103,0.00,-1307.41,M864469510,0.00,1307.41
5,TRANSFER,6279.22,C321041781,0.00,-6279.23,M1843321088,0.00,6279.22
5,TRANSFER,25360.86,C223363383,0.00,-25360.87,M138617961,0.00,25360.85
5,TRANSFER,8392.42,C239902985,0.00,-8392.42,M364998425,0.00,8392.42
5,TRANSFER,3042.06,C437771631,0.00,-3042.06,M199676456,0.00,3042.06
5,TRANSFER,14144.91,C1623813812,0.00,-14144.91,M2129554451,0.00,14144.91
5,TRANSFER,11089.05,C1521891844,0.00,-11089.05,M1736230120,0.00,11089.05
5,TRANSFER,2519.75,C1282128509,25335.00,22815.25,M1105778967,0.00,2519.75
5,TRANSFER,4516.48,C719699252,52503.00,47986.52,M725579524,0.00,4516.48
5,TRANSFER,2964.64,C974559308,47986.52,45021.88,M1035062904,0.00,2964.64
5,TRANSFER,2357.56,C976935143,1074.00,-1283.56,C444920847,41351.37,43708.93
5,TRANSFER,0.01,C1785536499,50904.00,50903.99,C52983754,10.72,10.73
5,TRANSFER,29352.63,C1785536499,50904.00,21551.37,C1725097945,19248.70,48601.32
5,TRANSFER,84024.67,C1689730570,21551.37,-62473.31,C40075281,179176.62,263201.29
5,TRANSFER,0.01,C1472659178,453426.00,453425.99,C52983754,10.73,10.74
5,TRANSFER,2746.99,C1472659178,453426.00,450679.01,C1826334428,376356.70,379103.67
5,TRANSFER,1382.40,C995621141,8684.00,7301.60,C598551831,303348.11,304730.51
5,TRANSFER,0.01,C969407243,68115.00,68114.99,C52983754,10.74,10.75
5,TRANSFER,4585.58,C969407243,68115.00,63529.42,M1683866967,0.00,4585.57
5,TRANSFER,6831.43,C76306072,4024.00,-2807.43,M1542221,0.00,6831.43
5,TRANSFER,6016.97,C109978855,27025.00,21008.03,M208875036,0.00,6016.97
5,TRANSFER,1690.65,C1789759900,925.00,-765.65,M1455696228,0.00,1690.65
5,TRANSFER,0.01,C555390535,49345.00,49344.99,C52983754,10.75,10.76
5,TRANSFER,4669.87,C555390535,49345.00,44675.13,M873226166,0.00,4669.86
5,TRANSFER,0.01,C841681370,468.00,467.99,C52983754,10.76,10.77
5,TRANSFER,4739.77,C841681370,468.00,-4271.77,M1171491314,0.00,4739.76
5,TRANSFER,1221.69,C814647201,52332.00,51110.31,C1211297851,60205.41,61427.10
5,TRANSFER,0.01,C1713999849,117177.00,117176.99,C52983754,10.77,10.78
5,TRANSFER,252.71,C1713999849,117177.00,116924.29,M203829039,0.00,252.70
5,TRANSFER,0.01,C1432599360,41595.00,41594.99,C52983754,10.78,10.79
5,TRANSFER,642.27,C1432599360,41595.00,40952.73,M286559682,0.00,642.26
5,TRANSFER,0.01,C1005063886,206562.00,206561.99,C52983754,10.79,10.80
5,TRANSFER,2166.22,C1005063886,206562.00,204395.78,C1937962514,89644.35,91810.56
5,TRANSFER,2151.85,C101319115,47828.13,45676.28,M1325077489,0.00,2151.85
5,TRANSFER,22553.97,C2075454833,45676.28,23122.31,M5313207,0.00,22553.97
5,TRANSFER,6229.86,C1451450159,59942.00,53712.14,M1089579669,0.00,6229.86
5,TRANSFER,4303.39,C477239455,463.00,-3840.39,M348026124,0.00,4303.39
5,TRANSFER,0.01,C1485318803,2797.00,2796.99,C52983754,10.80,10.81
5,TRANSFER,5576.30,C1485318803,2797.00,-2779.30,M367035925,0.00,5576.29
5,TRANSFER,211418.41,C433767126,0.00,-211418.41,C453211571,8858249.41,9069667.82
5,TRANSFER,0.01,C2116797172,615460.00,615459.99,C52983754,10.81,10.82
5,TRANSFER,7775.30,C2116797172,615460.00,607684.70,M1743696656,0.00,7775.29
5,TRANSFER,0.01,C1991201238,20964.00,20963.99,C52983754,10.82,10.83
5,TRANSFER,1911.57,C1991201238,20964.00,19052.43,M967631271,0.00,1911.56
5,TRANSFER,0.01,C422619140,264.00,263.99,C52983754,10.83,10.84
5,TRANSFER,3259.56,C422619140,264.00,-2995.56,M198503937,0.00,3259.55
5,TRANSFER,0.01,C133775180,2931.00,2930.99,C52983754,10.84,10.85
5,TRANSFER,2812.07,C133775180,2931.00,118.93,M1501976525,0.00,2812.06
5,TRANSFER,0.01,C1164616817,118.93,118.92,C52983754,10.85,10.86
5,TRANSFER,224763.96,C1164616817,118.93,-224645.03,C1234776885,5506911.08,5731675.04
5,TRANSFER,0.01,C1776483899,224882.89,224882.88,C52983754,10.86,10.87
5,TRANSFER,106082.00,C1776483899,224882.89,118800.89,C451111351,9719833.48,9825915.47
5,TRANSFER,0.01,C665829140,330964.89,330964.88,C52983754,10.87,10.88
5,TRANSFER,197677.22,C665829140,330964.89,133287.67,C1167066016,1278286.94,1475964.15
5,TRANSFER,439939.28,C1291627539,528642.11,88702.82,C1883840933,21396734.45,21836673.72
5,TRANSFER,166437.13,C1545982161,968581.39,802144.26,C1413871034,177248.22,343685.35
5,TRANSFER,131815.57,C583593544,1135018.52,1003202.94,C1023714065,9173786.20,9305601.76
5,TRANSFER,214443.25,C2017833498,1266834.10,1052390.84,C306206744,10570071.63,10784514.88
5,TRANSFER,482855.36,C1374688565,1481277.35,998421.99,C665576141,12548772.79,13031628.14
5,TRANSFER,37831.13,C589423746,1964132.71,1926301.58,C20671747,397859.36,435690.49
5,TRANSFER,504968.12,C1182725120,2001963.84,1496995.72,C1916720513,9382015.46,9886983.58
5,TRANSFER,188573.55,C335436727,2506931.96,2318358.41,C667346055,6949755.61,7138329.16
5,TRANSFER,285594.46,C1115073856,2695505.51,2409911.04,C644345897,1919417.00,2205011.45
5,TRANSFER,301488.10,C1851741304,2981099.97,2679611.87,C481402298,3208684.38,3510172.47
5,TRANSFER,13564.12,C1605399367,3282588.06,3269023.94,C1094528209,239762.75,253326.87
5,TRANSFER,182825.43,C1056094437,3296152.19,3113326.75,C786116491,355295.00,538120.43
5,TRANSFER,299368.99,C1226378966,3478977.61,3179608.62,C909295153,5021367.41,5320736.40
5,TRANSFER,77655.59,C1567719193,3778346.61,3700691.02,C2004013670,107409.00,185064.58
5,TRANSFER,833.39,C25630139,3856002.20,3855168.81,C836514715,1237676.12,1238509.51
5,TRANSFER,325483.30,C706322686,3856835.59,3531352.29,C248609774,11703405.73,12028889.03
5,TRANSFER,51876.97,C729248981,4182318.89,4130441.92,C1167066016,1475964.15,1527841.11
5,TRANSFER,24734.93,C2099793685,4234195.86,4209460.93,C787033725,460685.00,485419.93
5,TRANSFER,6845.48,C1153152966,4258930.79,4252085.31,C1997859171,1139074.38,1145919.85
5,TRANSFER,37872.44,C591589887,4265776.26,4227903.82,C1062254208,53982.06,91854.50
5,TRANSFER,72980.01,C855894174,4303648.70,4230668.69,C1933965693,200348.00,273328.01
5,TRANSFER,0.01,C216815884,4376628.71,4376628.70,C52983754,10.88,10.89
5,TRANSFER,146131.91,C216815884,4376628.71,4230496.80,C1234776885,5731675.04,5877806.93
5,TRANSFER,4287.23,C359713488,9556.00,5268.77,M554241160,0.00,4287.23
5,TRANSFER,2513.72,C224544559,18024.00,15510.28,M1671973814,0.00,2513.72
5,TRANSFER,2305.22,C1880959833,15510.28,13205.06,M429462686,0.00,2305.22
5,TRANSFER,4610.54,C106787773,13205.07,8594.53,M663317819,0.00,4610.54
5,TRANSFER,4205.98,C1054334320,8594.52,4388.54,M1866142672,0.00,4205.98
5,TRANSFER,11691.84,C43402513,4388.54,-7303.30,M1855590605,0.00,11691.84
5,TRANSFER,2011.87,C1856400435,0.00,-2011.87,M1504987044,0.00,2011.87
5,TRANSFER,102359.17,C1773813582,11682.00,-90677.17,C769342184,12361640.27,12463999.44
5,TRANSFER,89293.11,C1469597388,0.00,-89293.11,C1538745405,4057130.76,4146423.87
5,TRANSFER,3743.99,C176320504,34771.00,31027.01,M1911586923,0.00,3743.99
5,TRANSFER,9675.69,C1233686868,101947.00,92271.31,M1546846351,0.00,9675.69
5,TRANSFER,0.01,C1171736926,62669.00,62668.99,C52983754,10.89,10.90
5,TRANSFER,3212.82,C1171736926,62669.00,59456.18,M810646103,0.00,3212.81
5,TRANSFER,0.01,C1037983544,59456.18,59456.17,C52983754,10.90,10.91
5,TRANSFER,1723.33,C1037983544,59456.18,57732.85,M2041386868,0.00,1723.32
5,TRANSFER,12603.14,C105856166,57732.85,45129.71,M1039629818,0.00,12603.14
5,TRANSFER,2689.55,C1914684131,51430.00,48740.45,M1662549347,0.00,2689.55
5,TRANSFER,0.01,C483248042,10132.00,10131.99,C52983754,10.91,10.92
5,TRANSFER,3225.49,C483248042,10132.00,6906.51,M441672036,0.00,3225.48
5,TRANSFER,0.01,C374845463,835.00,834.99,C52983754,10.92,10.93
5,TRANSFER,4397.58,C374845463,835.00,-3562.58,M914629851,0.00,4397.57
5,TRANSFER,195.22,C1149650230,11128.00,10932.77,M1163871363,0.00,195.22
5,TRANSFER,0.01,C1847825207,10932.78,10932.77,C52983754,10.93,10.94
5,TRANSFER,81917.31,C1847825207,10932.78,-70984.53,C2083562754,5882230.89,5964148.19
5,TRANSFER,38326.82,C2039926996,0.00,-38326.82,C1839337592,487930.61,526257.43
5,TRANSFER,2520.08,C265262373,82215.00,79694.92,M806073091,0.00,2520.08
5,TRANSFER,6988.56,C1111700510,10339.00,3350.43,M219962610,0.00,6988.56
5,TRANSFER,1270.66,C2114553545,142407.00,141136.33,M326611360,0.00,1270.65
5,TRANSFER,2205.72,C1221559316,16725.71,14519.99,M668707379,0.00,2205.72
5,TRANSFER,2892.22,C366370767,14519.98,11627.75,M989992548,0.00,2892.22
5,TRANSFER,3181.68,C257546804,11627.76,8446.08,M1965650910,0.00,3181.68
5,TRANSFER,13702.52,C1386640019,8446.08,-5256.44,M2034036629,0.00,13702.52
5,TRANSFER,1574.63,C955581180,737.00,-837.63,M108798399,0.00,1574.63
5,TRANSFER,2573.24,C1739581705,0.00,-2573.24,M2045895214,0.00,2573.24
5,TRANSFER,0.01,C1761864974,15214.00,15213.99,C52983754,10.94,10.95
5,TRANSFER,952.87,C1761864974,15214.00,14261.13,M236275784,0.00,952.86
5,TRANSFER,3143.95,C384438050,779.00,-2364.95,M1627160387,0.00,3143.95
5,TRANSFER,0.01,C383882703,60726.57,60726.56,C52983754,10.95,10.96
5,TRANSFER,60726.57,C383882703,60726.57,0.00,C1807010830,0.00,60726.56
5,TRANSFER,60726.57,C840095827,60726.57,0.00,C803116137,107891.11,168617.68
5,TRANSFER,2354.70,C1959219756,62103.00,59748.30,M2009218448,0.00,2354.70
5,TRANSFER,5301.12,C1830261066,11492.00,6190.88,M1231232251,0.00,5301.12
5,TRANSFER,40156.69,C125530569,6190.88,-33965.82,M1630790155,0.00,40156.68
5,TRANSFER,10227.49,C822063782,29917.00,19689.51,M1630205062,0.00,10227.49
5,TRANSFER,8411.86,C1023620179,553397.00,544985.14,M1138670146,0.00,8411.86
5,TRANSFER,1207.85,C242833949,99114.00,97906.15,C1438594533,20270.00,21477.85
5,TRANSFER,3728.60,C952172944,9552.00,5823.40,M482614135,0.00,3728.59
5,TRANSFER,12472.53,C712949255,11071.00,-1401.53,M1855172839,0.00,12472.53
5,TRANSFER,0.01,C1592713508,5556.00,5555.99,C52983754,10.96,10.97
5,TRANSFER,469.63,C1592713508,5556.00,5086.37,M1657624109,0.00,469.62
5,TRANSFER,49804.17,C1025266421,5086.37,-44717.80,C456172878,175863.92,225668.10
5,TRANSFER,5693.64,C1316735289,20492.00,14798.35,M1739974163,0.00,5693.64
5,TRANSFER,0.01,C1874962678,14798.36,14798.35,C52983754,10.97,10.98
5,TRANSFER,7840.38,C1874962678,14798.36,6957.98,M815125505,0.00,7840.37
5,TRANSFER,1967.35,C540537131,10492.00,8524.65,M1752829504,0.00,1967.35
5,TRANSFER,4260.13,C178163105,368.00,-3892.14,M347436335,0.00,4260.12
5,TRANSFER,7959.58,C194277435,10729.00,2769.42,M866416391,0.00,7959.58
5,TRANSFER,5080.22,C1294534487,2769.42,-2310.80,M1913266128,0.00,5080.22
5,TRANSFER,0.01,C1521986562,328.00,327.99,C52983754,10.98,10.99
5,TRANSFER,360.38,C1521986562,328.00,-32.38,M1253827612,0.00,360.37
5,TRANSFER,7683.38,C1336758691,17553.22,9869.84,M1836786457,0.00,7683.38
5,TRANSFER,0.01,C181097736,9869.84,9869.83,C52983754,10.99,11.00
5,TRANSFER,6453.51,C181097736,9869.84,3416.33,M524671817,0.00,6453.50
5,TRANSFER,0.01,C985702731,1830.00,1829.99,C52983754,11.00,11.01
5,TRANSFER,2161.30,C985702731,1830.00,-331.30,M244788961,0.00,2161.29
5,TRANSFER,6823.03,C1579440430,10299.00,3475.97,M1862946352,0.00,6823.02
5,TRANSFER,8343.34,C1358917731,103368.00,95024.66,M1739111611,0.00,8343.34
5,TRANSFER,0.01,C465134665,671.00,670.99,C52983754,11.01,11.02
5,TRANSFER,3141.09,C465134665,671.00,-2470.09,M654299840,0.00,3141.08
5,TRANSFER,0.01,C220774932,10285.00,10284.99,C52983754,11.02,11.03
5,TRANSFER,1826.28,C220774932,10285.00,8458.72,C728885526,1876172.32,1877998.59
5,TRANSFER,0.01,C801634926,143314.00,143313.99,C52983754,11.03,11.04
5,TRANSFER,1216.39,C801634926,143314.00,142097.61,M2139900147,0.00,1216.38
5,TRANSFER,2088.53,C658369552,18607.00,16518.47,M1825485441,0.00,2088.53
5,TRANSFER,0.01,C2093625852,974.00,973.99,C52983754,11.04,11.05
5,TRANSFER,2558.03,C2093625852,974.00,-1584.03,M1637627206,0.00,2558.02
5,TRANSFER,26921.32,C688457737,0.00,-26921.32,M818609427,0.00,26921.32
5,TRANSFER,0.01,C488795943,549128.00,549127.99,C52983754,11.05,11.06
5,TRANSFER,12438.52,C488795943,549128.00,536689.48,M496259008,0.00,12438.51
5,TRANSFER,0.01,C2084324667,50388.00,50387.99,C52983754,11.06,11.07
5,TRANSFER,5743.03,C2084324667,50388.00,44644.97,M460922314,0.00,5743.02
5,TRANSFER,472.71,C363594453,2082.00,1609.29,M721004015,0.00,472.71
5,TRANSFER,7002.74,C888289302,4103.00,-2899.74,M1731654671,0.00,7002.73
5,TRANSFER,953.21,C318371990,304098.00,303144.79,M1967710715,0.00,953.21
5,TRANSFER,822.37,C1348421068,19826.00,19003.62,M10044740,0.00,822.37
5,TRANSFER,0.01,C1576607881,172469.57,172469.56,C52983754,11.07,11.08
5,TRANSFER,368.56,C1576607881,172469.57,172101.01,M1863075316,0.00,368.55
5,TRANSFER,92036.54,C1163336956,172101.01,80064.47,C1446521801,4205561.60,4297598.14
5,TRANSFER,166567.98,C263111287,80064.48,-86503.50,C1183572822,283455.85,450023.84
5,TRANSFER,0.01,C457660003,0.00,-0.01,C52983754,11.08,11.09
5,TRANSFER,1915470.93,C457660003,0.00,-1915470.93,C1262822392,15924082.60,17839553.52
5,TRANSFER,339163.04,C376017690,0.00,-339163.04,C766681183,10589171.20,10928334.23
5,TRANSFER,41139.20,C1797578199,0.00,-41139.20,C662736689,3245165.75,3286304.96
5,TRANSFER,1716502.82,C316671934,0.00,-1716502.82,C766681183,10928334.23,12644837.05
5,TRANSFER,0.01,C859156431,0.00,-0.01,C52983754,11.09,11.10
5,TRANSFER,1097510.65,C859156431,0.00,-1097510.65,C97730845,10828709.87,11926220.51
5,TRANSFER,0.01,C1771965424,0.00,-0.01,C52983754,11.10,11.11
5,TRANSFER,103759.56,C1771965424,0.00,-103759.56,C1883840933,21836673.72,21940433.27
5,TRANSFER,0.01,C614054257,0.00,-0.01,C52983754,11.11,11.12
5,TRANSFER,59691.76,C614054257,0.00,-59691.76,C1303868418,1623212.40,1682904.15
5,TRANSFER,7561.15,C920033195,105180.00,97618.85,M679681385,0.00,7561.15
5,TRANSFER,25625.94,C828064258,97618.85,71992.91,M1491089257,0.00,25625.94
5,TRANSFER,0.01,C1518966801,9928.00,9927.99,C52983754,11.12,11.13
5,TRANSFER,3032.18,C1518966801,9928.00,6895.82,M1783737980,0.00,3032.17
5,TRANSFER,4758.17,C24226406,99328.00,94569.82,M1483972190,0.00,4758.16
5,TRANSFER,538.17,C1311562833,5583.00,5044.82,M694790566,0.00,538.16
5,TRANSFER,3726.93,C625411191,21477.85,17750.92,M1635975151,0.00,3726.93
5,TRANSFER,0.01,C1239710170,17750.92,17750.91,C52983754,11.13,11.14
5,TRANSFER,14368.08,C1239710170,17750.92,3382.84,M757386713,0.00,14368.07
5,TRANSFER,6079.77,C819790006,18273.00,12193.23,M1180105925,0.00,6079.77
